dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
151.4621415304261,970.5206032908511,521145.90931637876,0.0,37.980682431718314,4.472035018620931,1.218724646355008,48.34016938152121,1.0667554268714137,4.8719021340949205,1042.2156740511625,0.0,350588.70681736217,0.0,125.32343293578714,95.89344573595555,0.1108642209758072,False,False,False,False,True,False,0
49086.09973173709,1.0887225330392771,32.8532270661199,3138.313437265072,0.0,0.03067808649287439,0.007467264264857303,0.0,0.0,0.0,0.8124777946653293,0.0,31.951332224988295,37.901849287111794,0.0,0.0,0.0,False,False,False,False,False,True,1
0.0,4.065038143272874,540.5929660405907,216995.25941074252,39.01101587973282,0.044395169483457717,0.0,0.0,0.0,0.12374012496179584,3.078179595251438,0.9355757935396516,423.3929581126866,25.446237170684924,64.81287518141484,1.9549341578732014,0.0,False,False,False,False,True,False,1
617.850216768746,7.226838208398875,425.08818418934794,220552.40837840879,20.66903496880674,2.5390532171422953,1.5230944813080667,10.671118553534898,0.0,3.7706184144752237,6.83977834369224,0.0,442.1426927662419,0.0,0.0,0.0,0.0,False,False,False,False,False,True,1
8917.519283835392,3742.1527283931405,710020.036224276,0.0,1938.4460345238822,4.325191317113705,1.2345838694243598,1664.8416805094212,0.099820848017052,5.025146331342492,1739.8431166209182,1902.2223390872914,604159.6431597304,111169.32375093276,150.91750616659235,18.18426389796378,0.4570736637654076,False,False,False,False,True,False,0
194.43158131098073,1696.835570823493,1683787.7973685467,3688.4156270755943,22.3685488088613,4.997984448079601,0.0,1.4201344751223992,4.880398924784237,4.9849890583216245,743.9693046333226,790.9699968764465,801720.9814386059,784882.1849292385,368.7694823372199,0.0,78.62254229187124,False,False,False,False,False,True,0
264.6902434783082,5.940344275212685,908.2613366884631,13203.239299437555,35.30588094517486,0.0,0.019124389991030517,0.0,0.03918918027191685,0.0,5.934206019209519,0.0034111474401470184,943.7583101093799,88.9569689570434,243.82233858518137,8.534762948636812,0.15338530165098985,False,False,False,False,True,False,1
70.54520175241962,4777.263882618035,4473295.643152558,3548.2578032117035,53.77561392517184,4.9253331698345475,0.3513786818224028,67.53040584301353,3.699334690339677,4.9590286598516515,4643.68766469954,11.306205603290703,4408910.717030868,33819.87133118249,155.64232260676607,0.0,0.8071667082105493,False,False,False,False,False,True,0
313.0325174928877,6.906449025013374,932.6664147516052,157401.27809001502,21.179703454828168,1.7522343326261378,2.095693239573135,8.606550367920251,0.0,4.616973558181918,5.871325185787013,0.9934918107637002,915.6203846316321,5.615737290100256,38.58074913184478,0.0,0.0,False,False,False,False,True,False,1
0.0,0.0,423979.25192465755,2363.2044885653468,728.2715111137288,0.0,0.001288957925676858,2.6302209660449245,0.0147520016747915,0.0023386222066108884,39.400452386755255,0.0,459.8297526303854,102932.90224211547,0.0,0.0,0.0,True,False,False,False,False,False,0
0.0,3.1086313133645893,421.9093425727107,36221.73143565677,18.849155863632788,0.0040558602405694885,0.02174964866159092,0.0,0.0,0.010241951699622527,2.9962307734712175,0.0,476.4612358665808,0.0,181.97342936701295,7.127925506569061,0.0,False,False,False,False,True,False,1
167.02969310959548,5.056904634126196,711.1064618017259,183934.7540948829,21.93566587470068,0.0,0.021433246623781627,0.0,0.0,0.0,3.892005283740465,1.0247415928817663,640.2920031116761,19.46876610372164,0.0,0.0,6.780180754086295,False,False,False,False,True,False,1
8950.977098826519,0.0,126180.5450555297,196357.45658042797,39.88264571115898,0.6876607134130938,0.5519656354143941,6.968313542035842,0.02779333282264137,1.0852418544312443,31.12682376216349,0.0,0.0,0.0,100.98688192291809,0.0,0.4755205565627785,False,False,False,False,True,False,0
124.24572400781997,2860.231578422201,3058743.6330631357,2421.790766278874,39.82384715907766,4.71373154255228,0.5641348671867153,42.99253312851551,3.2156350432698533,4.92738939342702,3018.228372574718,55.13819647696033,2838023.729918679,35613.932205603676,240.0376652422691,0.0,0.9306104245399506,False,False,False,False,False,True,0
0.0,2.066712489547062,319.7466055684668,17159.992366939063,24.245957592841965,0.004687807460383294,0.0,0.0,0.00036215245694152246,0.0,2.0030776812528517,0.0013056855901571818,315.59339900224234,31.118662220577836,0.0,0.0,8.079705316134653,False,False,False,False,True,False,1
40.271693331269596,2.965264154250024,451.97697210521136,13622.101866680297,46.14766394295669,0.0,0.01058935617241727,0.12619567431524154,0.0,0.0,2.9721325162822865,0.055546118956497144,493.91673648199185,0.0,140.16789624986416,0.0,0.0,False,False,False,False,True,False,1
120.20930769039795,5.990218469989664,684.8601022958916,261726.75058981305,25.838848580161386,0.04860158067878197,0.0,0.27116661436927214,0.10581502624601702,0.06706891575831196,3.850014546484595,1.9544263626746134,439.6037130925042,46.091917033836665,126.05636461048071,4.140764357459494,10.348951194920746,False,False,False,False,True,False,1
0.0,5.868524083072287,548.6832775207548,216225.45213851143,25.926257975306026,0.19746140711198565,0.055897172973866704,0.5740198983753131,0.09947273465178043,0.21219298116849733,3.9461676130432393,2.02988481027586,464.746584653725,101.395033420195,13.711183262320905,3.580832662926851,0.0,False,False,False,False,True,False,1
50.64116164111004,0.0,0.0,21285.358863683698,0.0,0.0,0.0,0.7196604870200157,0.0,0.0,0.0,0.0,0.0,47700.162199166196,22.233355654392643,229.8359768705311,0.0,False,False,False,False,False,True,0
8871.384753430371,194.79876719522227,191095.06294334057,42268.93203825237,46.77486967814004,2.9159741029098227,1.8132069597405727,32.731900818266666,0.0,4.939890362017324,60.81150620691892,0.0,192642.31271806013,0.0,0.0,0.0,2.1473658399924163,False,False,False,False,True,False,0
91.56655923114695,0.0,0.0,257090.02818065108,0.0,0.0,0.015553294125014144,3.393206017995369,0.00837060691945188,0.02007926273097436,0.0,8.724994870137426,0.0,118870.40288924957,38.84002638538246,842.5315378041865,0.46146344107144577,False,False,False,False,False,True,0
0.0,2782.3514486730323,2768772.6029129834,2672.1551311365633,46.33024558225924,4.641770439598961,0.5360809563908381,42.497048694718174,3.314533548866997,5.09455131210668,3135.3242289749164,102.91212966620205,2979453.749929669,32433.045096908154,288.94707459870756,16.465246013615435,0.9161156251566669,False,False,False,False,False,True,0
8790.825648336391,35.95234152476614,61812.965925387885,194879.23343026056,39.61374056966495,0.6315714481038668,0.5493040623724176,0.0,0.0,1.1972299118245147,0.0,44.424920869060784,109220.69597221573,51554.409666645144,661.6969411015665,37.805013112605046,0.0,False,False,False,False,True,False,0
158.2692636094136,3954.8165612041153,3263155.355315188,1208.2058198521195,45.41898650826339,4.968482056872176,0.19662412937553767,50.1888898511034,4.26839908501217,5.076604652745243,3885.9256723128055,0.0,3559989.4975464093,0.0,285.35238923255355,0.0,1.2192015726483862,False,False,False,False,True,False,0
0.0,3.8780568695883852,586.9949374236201,58897.111917958246,39.351818700275714,0.029106490847163026,0.0,0.0,0.025843436745445824,0.05429729711257557,3.131969347361687,1.0447530367950129,455.4145529464011,100.92684558487332,32.64292891424698,14.816686555874863,9.055749435050119,False,False,False,False,True,False,1
38276.08871305251,2.1973375407577054,183.95239631429752,21462.916243459724,0.0,0.0,0.00734911142492216,0.0,0.050281105516306164,0.0,1.1296433491921767,0.9390975230559051,91.92550867728798,88.69214466354899,1697.6524298122426,0.0,0.0,False,False,False,False,True,False,1
15.225500595920252,1221.9172104235977,630488.314096148,0.0,56.681989599387066,4.586586870866459,1.2562071142271813,46.254436926471,0.5257501380990903,5.0539876892242965,1462.2284419621228,124.53673496889095,412839.4327460718,92539.18867486533,242.91082005729612,476.99360674100797,0.0,False,False,False,False,True,False,0
8891.293825201124,1.9076583592141354,0.16350338083752547,15715.157751898814,0.0,0.0,0.0,0.15048307486052917,0.0,0.009531447487126933,1.0464360387310507,1.018323278612975,85.66784678465022,94.978500103058,537.7235193877189,9.691420854446502,6.731998856032626,False,False,False,False,True,False,1
59.707495560617446,1760.767567373894,1738624.4816495194,2507.141195423869,10.940135401282355,4.971885932557014,0.0,5.728256869325391,4.99591213280067,4.962210799791643,820.6823527805603,759.858653765332,854835.4631590081,739277.7289632576,191.80149391410703,0.0,80.21576112031909,False,False,False,False,True,False,0
121.05114450272035,5841.525561050869,5767274.235680869,0.0,46.808390357500336,4.854063822996203,0.21490072120347525,42.94434912777245,4.309819121781488,4.992234537030205,2972.625608097629,2928.698683399168,3189087.233376757,2747186.9287521904,0.0,0.0,74.43535462597946,False,False,False,False,True,False,0
258.6382327809382,4.894306524675338,783.1086537534928,121464.01212379248,46.83621194359509,0.0025244325176028803,0.02556217295291307,0.11031587205563467,0.012305361179427087,0.0018991805059397383,4.981276744963725,0.0,773.4714753248772,0.0,2.3052663269258478,36.92353143119933,2.2353688992330767,False,False,False,False,True,False,1
130.04793890531863,0.0,0.0,5820.756202327124,0.0,0.07207571304915465,0.017037392910773462,0.0,0.0,0.10541943242527593,0.0,0.0,0.0,80284.46712343355,373.4792008379843,0.0,0.0,False,False,False,False,False,True,0
128.65264318377274,609.403571681348,89670.6448956353,6033.9072740514075,18.291654484069007,4.564905305602254,1.0330397291042288,28.983679752206132,2.512022701598931,5.0330867931610435,767.8594828425685,22.13624443677995,247773.34821312633,0.0,0.0,84.49983614082716,0.0,False,False,False,False,True,False,0
0.0,2277.2662144486685,2305615.844187851,3229.225449631743,24.118706687154845,4.539135570047958,1.1614786125696854,27.39636130050641,1.6973545476197067,4.8577570088003545,2106.796500096619,0.0,2255018.5110136187,0.0,28.64026562789534,0.0,1.2772834960010333,False,False,False,False,False,True,0
0.0,144.50671921462447,0.0,3447.9224124250545,5.513139742779224,4.980155484395658,0.00470767753672565,11.62584430741943,4.882653708601125,4.939481565441245,109.7924891433953,0.0,34093.89952202473,0.0,0.0,640.5529555415477,0.0,False,False,False,False,True,False,0
100.08259489708028,372.05628329225476,253251.1849064447,7497.563197189526,372.1280152494648,0.1809082114665477,0.01614717831866292,0.5651386015663176,0.0,0.1600557821015908,122.97880527690867,0.0,0.0,0.0,150.70194096166912,0.0,0.0,True,False,False,False,False,False,0
105.3711170194882,23.405676786816326,0.0,1607.4405736587191,0.0,0.2943119204430483,0.013726839630903983,6.852107355542898,0.29061925656513843,0.19100316073026763,13.306532527216085,0.0,33517.31321753644,0.0,0.0,0.0,0.07934201392900928,False,False,False,False,False,True,0
8064.629044992721,4680.158752613134,4520217.2902031625,0.0,36.82566572961967,4.600078298226894,0.7120137599454209,44.33923855045732,3.122392096297359,4.876234904501881,2129.4412897960156,2295.7782249322377,2376785.377100149,2241247.8327111397,0.0,0.0,78.52683246981674,False,False,False,False,True,False,0
0.0,1842.883025081996,2400855.381441924,693.0388791198052,24.84191995685714,4.301980020809615,0.7392761258011236,22.742620845349393,3.322879841814942,5.056386332975711,1083.9750780262118,1096.5596259882868,852980.3989724333,1227442.0515663861,358.366243307387,0.0,65.54417320503208,False,False,False,False,False,True,0
43.28367392319649,7.005050562766124,389.35301401302104,38302.477636334,20.611200737420493,2.5887149186800724,1.4950743331193967,10.3989985043453,0.0,3.5176463808205676,6.91747054313336,0.0,436.5916693374815,0.0,38.370591581745074,13.791130629447071,15.08856944598366,False,False,False,False,False,True,1
35.30553236209879,0.0,0.0,255784.01616484823,0.0,0.07076660321424219,0.0,4.474129961241832,0.01095731328437684,0.11477880408862755,0.0,23.732763788915292,0.0,122035.54017590529,5071.926091595152,122.1290760658832,0.0,True,False,False,False,False,False,0
0.0,915.3154076720947,235327.5834522858,2081.1703523860087,54.49856400740336,4.533496804500689,1.2516644824987098,40.83152062799599,1.065442434020663,4.9048474062560965,1162.9661281787908,196.90222120428447,329605.571001549,55741.2005546429,0.0,0.0,0.9832071288891723,False,False,False,False,True,False,0
0.0,3289.882937960313,2293028.0326478747,0.0,63.85489743049639,4.753378133526648,0.685374598511736,56.46003710271546,2.4675171903097035,4.980974145966848,3029.974909611933,0.0,2225631.918273034,27911.690139090366,464.1680897884127,476.35348551959083,0.0,False,False,False,False,True,False,0
94.78581964017997,0.0,0.0,2618.5580130951703,1025.9655916830088,0.14724598891629886,0.0,5.098780043441961,0.0,0.05234332475595543,0.0,0.0,34877.24603121102,108572.92251414062,144.03121228351822,67.02246804280709,1.3606292431778009,True,False,False,False,False,False,0
11358.566396620698,1.84088044234188,38.28473913564167,40001.511383632445,0.0,0.0,0.023704185455111753,0.0,0.028618324168146886,0.0,0.9597762080204699,1.0599259070327711,58.79291854484098,56.38189654564102,644.8806255295553,4.740716310101088,3.2014023991257683,False,False,False,False,True,False,1
10.291336212909176,854.5196582518937,979909.7209810189,0.0,37.16700358493578,4.455739921621747,0.9243455667755563,27.87515173257288,2.6768423908494703,5.024591302946076,1118.8726181186562,0.0,780325.7149005237,38317.50104629554,320.43147701591386,0.0,0.0,False,False,False,False,True,False,0
35.749790488169765,183.995777746525,57224.32951544987,0.0,1.701541064445183,0.20622462051041088,0.0,0.0,0.22178605966186832,0.28058949831553276,0.0,0.0,0.0,0.0,195.2699855546596,0.0,0.0,False,False,False,False,False,True,0
53795.66993022786,1.0713085394957145,128.42454283729217,5314.786069209595,0.0,0.0,0.006637893903722333,0.0,0.0,0.0010735624356834343,1.0695840371480452,0.05612924567055941,90.2806212070603,0.0,136.2810267859669,0.0,0.0,False,False,False,False,False,True,1
0.0,0.0,0.0,2686.3150482880546,0.0,0.18976907634912354,0.0,5.168089941042972,0.18753779880011312,0.21480309985640275,0.0,58.79858617957165,0.0,0.0,0.0,21.48622713360407,0.39275933891371445,False,False,False,False,False,True,0
448.28812391109574,1.9912898487526807,244.0029726028967,15800.262158976126,0.0,0.040522941551895356,0.0,0.12415839346455843,0.010174840634766135,0.0,0.9901214000877019,0.9913187266824554,79.86774101077476,106.97927552236061,4621.886641536835,0.0,0.0,False,False,False,False,True,False,1
190.95050354535954,641.0735910882707,641548.7828513552,910.2627812559945,35.10665401793137,4.653182733175339,0.5694804721357407,33.15839729824295,3.229525528889394,5.063066149952176,995.8152441767593,178.15550882804888,149945.95085896,0.0,0.0,229.56184587093693,0.9994681156891025,False,False,False,False,True,False,0
26.328275634386397,137.08381556373567,93228.82446308242,4407.3440690322,7.36604504120729,0.1562613963359599,0.0,1.489464939454556,0.21261412441291128,0.13428855659956973,142.4873482802374,55.31330192654498,0.0,73366.66296831175,14.29027972834961,381.01974238144965,0.0,False,False,False,False,False,True,0
152.11392113574334,10974.88278064514,2967494.0181226004,641.935101223849,1597.2626368205722,4.786259482254739,0.010948911362728736,1541.9678942495982,4.849654281680681,4.987204832209448,11087.514385161645,20.873423227640586,3131910.8262227206,119060.73236403785,196.1628797733782,952.6478925521136,0.24429877841819525,False,False,False,False,True,False,0
